Time(s),AorticWallStrain,Afferent_AorticBaroreceptor,PleuralPressure,Test_FilteredCVP,Test_CentralSignal,MeanLungVolume,MuscleAutoregulation,Afferent_Baroreceptor,Afferent_Chemoreceptor,Afferent_PulmonaryStretch,Ursino_SympatheticNode,Ursino_SympatheticPeripheral,Afferent_Strain,Ursino_Parasympathetic,HypoxiaThreshold_Heart,HypoxiaThreshold_Peripheral,HypocapniaThreshold_Heart,HypocapniaThreshold_Peripheral,BaroreceptorOperatingPoint,SympatheticFatigue,HeartRateMod_Sympathetic,HeartRateMod_Vagal,ResistanceScale_Muscle,ResistanceScale_Splanchnic,ResistanceScale_Extrasplanchnic,ResistanceScale_Myocardium,Resistance_TotalPeripheral(mmHg_s_Per_mL),ElastanceScale,ComplianceScale,ComplianceModifier,VenaCava_Volume(mL),AlveolarArterialGradient(mmHg),CarricoIndex(mmHg),EndTidalCarbonDioxideFraction,EndTidalCarbonDioxidePressure(cmH2O),ExpiratoryFlow(L/s),InspiratoryExpiratoryRatio,InspiratoryFlow(L/s),PulmonaryCompliance(L/cmH2O),PulmonaryResistance(cmH2O_s/L),RespirationDriverPressure(cmH2O),RespirationMusclePressure(cmH2O),RespirationRate(1/min),SpecificVentilation,TidalVolume(mL),TotalAlveolarVentilation(L/min),TotalDeadSpaceVentilation(L/min),TotalLungVolume(L),TotalPulmonaryVentilation(L/min),TranspulmonaryPressure(cmH2O),PatientWeight(g),Trachea-Pressure(cmH2O),Trachea-Oxygen-PartialPressure(mmHg),Trachea-CarbonDioxide-PartialPressure(mmHg),LeftPleuralCavity-Pressure(cmH2O),RightPleuralCavity-Pressure(cmH2O),PulmonaryLungs-Volume(L),LeftLungPulmonary-Pressure(cmH2O),RightLungPulmonary-Pressure(cmH2O),LeftAlveoli-Volume(L),LeftAlveoli-Pressure(cmH2O),LeftAlveoli-Oxygen-PartialPressure(mmHg),LeftAlveoli-CarbonDioxide-PartialPressure(mmHg),RightAlveoli-Volume(L),RightAlveoli-Pressure(cmH2O),RightAlveoli-Oxygen-PartialPressure(mmHg),RightAlveoli-CarbonDioxide-PartialPressure(mmHg),LeftBronchi-Volume(mL),LeftBronchi-Oxygen-PartialPressure(mmHg),LeftBronchi-CarbonDioxide-PartialPressure(mmHg),RightBronchi-Volume(mL),RightBronchi-Oxygen-PartialPressure(mmHg),RightBronchi-CarbonDioxide-PartialPressure(mmHg)
8.04,0.0439216,27.3778,-4.16447,8.16432,9.9731,2.67322,0,25.3154,3.54319,11.9927,4.46489,4.02648,0.0423861,3.73152,0.461229,1.74237e-14,0.0051871,0.0051871,114.021,0,-0.230901,0.578338,1.00093,1.00036,1.00093,0.999673,0.938082,1.00491,0.999707,-0.0997949,1075.73,18.2110,462.5930,0.0434,55.1637,-0.4913,0.5161,0.4913,0.2448,1.2184,-5.3495,-6.3212,15.9574,0.1984,515.3251,7.0075,1.2157,2.6709,8.2233,5.4167,77112.2029,1032.7115,147.6674,11.0501,1027.2140,1027.2102,2.6709,1032.6340,1032.6261,1.1830,1032.6328,114.6553,40.5971,1.3071,1032.6248,115.6079,40.2678,85.8817,127.1856,29.4569,94.8832,127.6819,29.2940
8.06,0.0439214,27.3781,-4.16499,8.16402,9.97267,2.67319,0,25.3154,3.54319,11.9904,4.46496,4.02664,0.0423861,3.73178,0.461252,1.74244e-14,0.00518803,0.00518803,114.021,0,-0.230903,0.578348,1.00094,1.00036,1.00094,0.999675,0.938082,1.00491,0.999707,-0.099795,1074.38,18.3570,462.5930,0.0434,55.1637,-0.5035,0.5161,0.5035,0.2448,1.2185,-5.3495,-6.4329,15.9574,0.1984,515.3251,7.0075,1.2157,2.6810,8.2233,5.4656,77112.2029,1032.6988,149.7889,9.1249,1027.1503,1027.1464,2.6810,1032.6193,1032.6112,1.1871,1032.6181,114.5601,40.5285,1.3116,1032.6098,115.5117,40.2007,86.5978,128.3774,28.3825,95.6736,128.8450,28.2303
8.08,0.0439212,27.3785,-4.1656,8.16371,9.97222,2.67327,0,25.3154,3.54318,11.9882,4.46503,4.0268,0.0423861,3.73204,0.461275,1.74252e-14,0.00518895,0.00518895,114.021,0,-0.230906,0.578358,1.00094,1.00036,1.00094,0.999677,0.938082,1.00491,0.999707,-0.0997951,1073.17,18.2669,462.5930,0.0434,55.1637,-0.5130,0.5161,0.5130,0.2448,1.2185,-5.3495,-6.5433,15.9574,0.1984,515.3251,7.0075,1.2157,2.6912,8.2233,5.5155,77112.2029,1032.6888,151.5898,7.4907,1027.0889,1027.0848,2.6912,1032.6078,1032.5995,1.1912,1032.6066,114.7127,40.5450,1.3162,1032.5981,115.6621,40.2170,87.3261,129.6136,27.2680,96.4775,130.0544,27.1256
8.10,0.0439211,27.3789,-4.1663,8.1634,9.97176,2.67345,0,25.3154,3.54317,11.9859,4.4651,4.02696,0.0423861,3.73231,0.461299,1.7426e-14,0.00518986,0.00518986,114.021,0,-0.230909,0.578368,1.00094,1.00036,1.00094,0.999679,0.938082,1.00492,0.999706,-0.0997953,1072.08,18.4232,462.5930,0.0434,55.1637,-0.5203,0.5161,0.5203,0.2448,1.2185,-5.3495,-6.6522,15.9574,0.1984,515.3251,7.0075,1.2157,2.7016,8.2233,5.5661,77112.2029,1032.6812,153.0956,6.1245,1027.0295,1027.0254,2.7016,1032.5991,1032.5906,1.1954,1032.5978,114.6294,40.4683,1.3208,1032.5892,115.5775,40.1418,88.0634,130.8709,26.1343,97.2917,131.2866,26.0007
8.12,0.0439209,27.3793,-4.16709,8.16308,9.97129,2.67373,0,25.3154,3.54317,11.9837,4.46516,4.02711,0.0423861,3.73258,0.461322,1.74267e-14,0.00519077,0.00519077,114.021,0,-0.230912,0.578379,1.00095,1.00037,1.00095,0.999681,0.938082,1.00492,0.999706,-0.0997954,1071.12,18.3446,462.5930,0.0434,55.1637,-0.5255,0.5161,0.5255,0.2448,1.2185,-5.3495,-6.7599,15.9574,0.1984,515.3251,7.0075,1.2157,2.7121,8.2233,5.6172,77112.2029,1032.6756,154.3395,4.9959,1026.9719,1026.9678,2.7121,1032.5927,1032.5841,1.1997,1032.5915,114.7919,40.4760,1.3255,1032.5827,115.7378,40.1494,88.8072,132.1295,24.9994,98.1132,132.5220,24.8737
8.14,0.0439207,27.3798,-4.16796,8.16275,9.97082,2.67411,0,25.3154,3.54316,11.9815,4.46522,4.02727,0.0423862,3.73284,0.461346,1.74275e-14,0.00519166,0.00519166,114.021,0,-0.230914,0.578391,1.00095,1.00037,1.00095,0.999684,0.938082,1.00492,0.999706,-0.0997956,1071.47,18.5102,462.5930,0.0434,55.1637,-0.5291,0.5161,0.5291,0.2448,1.2185,-5.3495,-6.8661,15.9574,0.1984,515.3251,7.0075,1.2157,2.7227,8.2233,5.6687,77112.2029,1032.6719,155.3572,4.0727,1026.9161,1026.9119,2.7227,1032.5884,1032.5797,1.2040,1032.5871,114.7196,40.3917,1.3303,1032.5783,115.6641,40.0666,89.5552,133.3733,23.8777,98.9395,133.7442,23.7592
8.16,0.0439206,27.3803,-4.16892,8.16243,9.97035,2.6746,0,25.3154,3.54315,11.9794,4.46528,4.02741,0.0423862,3.73311,0.461369,1.74282e-14,0.00519255,0.00519255,114.021,0,-0.230917,0.578403,1.00096,1.00037,1.00096,0.999687,0.938082,1.00492,0.999706,-0.0997958,1072.52,18.4420,462.5930,0.0434,55.1637,-0.5313,0.5161,0.5313,0.2448,1.2185,-5.3495,-6.9710,15.9574,0.1984,515.3251,7.0075,1.2157,2.7333,8.2233,5.7204,77112.2029,1032.6696,156.1836,3.3232,1026.8618,1026.8576,2.7333,1032.5858,1032.5771,1.2083,1032.5845,114.8910,40.3915,1.3350,1032.5756,115.8331,40.0662,90.3054,134.5898,22.7807,99.7684,134.9407,22.6687
8.18,0.0439204,27.3809,-4.16995,8.16213,9.96991,2.67519,0,25.3154,3.54314,11.9773,4.46532,4.02755,0.0423862,3.73337,0.461392,1.7429e-14,0.00519343,0.00519343,114.021,0,-0.23092,0.578415,1.00096,1.00037,1.00096,0.99969,0.937744,1.00492,0.999706,-0.099796,1073.93,18.6158,462.5930,0.0434,55.1637,-0.5322,0.5161,0.5322,0.2448,1.2185,-5.3495,-7.0745,15.9574,0.1984,515.3251,7.0075,1.2157,2.7440,8.2233,5.7722,77112.2029,1032.6687,156.8506,2.7183,1026.8090,1026.8047,2.7440,1032.5848,1032.5760,1.2126,1032.5835,114.8281,40.3007,1.3398,1032.5746,115.7687,39.9769,91.0562,135.7694,21.7169,100.5981,136.1018,21.6108
8.20,0.0439203,27.3829,-4.17105,8.16184,9.96949,2.67588,0,25.3169,3.54314,11.9753,4.46513,4.02746,0.0423862,3.73389,0.461416,1.74297e-14,0.00519431,0.00519431,114.021,0,-0.230923,0.578428,1.00097,1.00037,1.00097,0.999694,0.937744,1.00492,0.999705,-0.0997961,1075.55,18.5561,462.5930,0.0434,55.1637,-0.5319,0.5161,0.5319,0.2448,1.2185,-5.3495,-7.1767,15.9574,0.1984,515.3251,7.0075,1.2157,2.7546,8.2233,5.8240,77112.2029,1032.6689,157.3866,2.2323,1026.7575,1026.7532,2.7546,1032.5851,1032.5763,1.2169,1032.5838,115.0058,40.2943,1.3445,1032.5748,115.9439,39.9704,91.8062,136.9056,20.6923,101.4270,137.2207,20.5915
8.22,0.0439202,27.3835,-4.17223,8.16157,9.9691,2.67666,0,25.3169,3.54313,11.9733,4.46516,4.02758,0.0423862,3.73415,0.461439,1.74305e-14,0.00519506,0.00519506,114.021,0,-0.230926,0.578441,1.00097,1.00037,1.00097,0.999698,0.937744,1.00492,0.999705,-0.0997963,1077.27,18.7353,462.5930,0.0434,55.1637,-0.5308,0.5161,0.5308,0.2448,1.2185,-5.3495,-7.2775,15.9574,0.1984,515.3251,7.0075,1.2157,2.7652,8.2233,5.8756,77112.2029,1032.6701,157.8159,1.8433,1026.7072,1026.7029,2.7652,1032.5865,1032.5777,1.2212,1032.5852,114.9488,40.1998,1.3493,1032.5762,115.8854,39.8773,92.5541,137.9940,19.7110,102.2536,138.2931,19.6150
8.24,0.0439201,27.3842,-4.17348,8.16133,9.96874,2.67755,0,25.3169,3.54312,11.9714,4.46518,4.02769,0.0423863,3.73441,0.461462,1.74312e-14,0.00519565,0.00519565,114.021,0,-0.230928,0.578455,1.00097,1.00038,1.00097,0.999701,0.937744,1.00492,0.999705,-0.0997965,1079.08,18.6805,462.5930,0.0434,55.1637,-0.5288,0.5161,0.5288,0.2448,1.2185,-5.3495,-7.3770,15.9574,0.1984,515.3251,7.0075,1.2157,2.7758,8.2233,5.9271,77112.2029,1032.6722,158.1589,1.5327,1026.6581,1026.6538,2.7758,1032.5889,1032.5801,1.2254,1032.5875,115.1295,40.1902,1.3540,1032.5786,116.0638,39.8674,93.2988,139.0318,18.7752,103.0768,139.3161,18.6836
8.26,0.04392,27.3849,-4.1748,8.16111,9.96842,2.67853,0,25.3169,3.54312,11.9695,4.46519,4.02779,0.0423863,3.73466,0.461486,1.7432e-14,0.00519606,0.00519606,114.021,0,-0.230931,0.578469,1.00098,1.00038,1.00098,0.999705,0.937744,1.00492,0.999705,-0.0997967,1080.93,18.8620,462.5930,0.0434,55.1637,-0.5262,0.5161,0.5262,0.2448,1.2185,-5.3495,-7.4751,15.9574,0.1984,515.3251,7.0075,1.2157,2.7863,8.2233,5.9783,77112.2029,1032.6750,158.4324,1.2850,1026.6101,1026.6059,2.7863,1032.5921,1032.5833,1.2297,1032.5908,115.0751,40.0940,1.3587,1032.5819,116.0081,39.7724,94.0394,140.0181,17.8860,103.8955,140.2885,17.7985
8.28,0.04392,27.3856,-4.17619,8.1609,9.96812,2.67961,0,25.3169,3.54311,11.9677,4.46518,4.02788,0.0423863,3.73491,0.461509,1.74327e-14,0.00519629,0.00519629,114.021,0,-0.230933,0.578484,1.00098,1.00038,1.00098,0.999708,0.937744,1.00492,0.999705,-0.0997969,1082.82,18.8093,462.5930,0.0434,55.1637,-0.5229,0.5161,0.5229,0.2448,1.2185,-5.3495,-7.5718,15.9574,0.1984,515.3251,7.0075,1.2157,2.7968,8.2233,6.0292,77112.2029,1032.6784,158.6504,1.0879,1026.5632,1026.5590,2.7968,1032.5960,1032.5873,1.2339,1032.5947,115.2570,40.0828,1.3634,1032.5859,116.1879,39.7607,94.7751,140.9527,17.0434,104.7088,141.2103,16.9596
8.30,0.0439199,27.3864,-4.17765,8.16073,9.96786,2.68078,0,25.3169,3.5431,11.966,4.46517,4.02795,0.0423864,3.73515,0.461532,1.74335e-14,0.00519638,0.00519638,114.021,0,-0.230936,0.578498,1.00099,1.00038,1.00099,0.99971,0.937744,1.00492,0.999704,-0.0997971,1084.74,18.9915,462.5930,0.0434,55.1637,-0.5191,0.5161,0.5191,0.2448,1.2185,-5.3495,-7.6672,15.9574,0.1984,515.3251,7.0075,1.2157,2.8072,8.2233,6.0798,77112.2029,1032.6824,158.8241,0.9309,1026.5172,1026.5130,2.8072,1032.6006,1032.5920,1.2381,1032.5993,115.2040,39.9859,1.3680,1032.5905,116.1338,39.6647,95.5051,141.8365,16.2468,105.5160,142.0820,16.1664
8.32,0.0439199,27.3872,-4.17917,8.16057,9.96764,2.68205,0,25.3169,3.5431,11.9643,4.46515,4.02802,0.0423864,3.73539,0.461555,1.74342e-14,0.00519635,0.00519635,114.021,0,-0.230938,0.578514,1.00099,1.00038,1.00099,0.999712,0.937744,1.00492,0.999704,-0.0997973,1086.68,18.9398,462.5930,0.0434,55.1637,-0.5149,0.5161,0.5149,0.2448,1.2185,-5.3495,-7.7612,15.9574,0.1984,515.3251,7.0075,1.2157,2.8175,8.2233,6.1299,77112.2029,1032.6868,158.9626,0.8061,1026.4723,1026.4681,2.8175,1032.6057,1032.5972,1.2423,1032.6044,115.3865,39.9735,1.3726,1032.5957,116.3146,39.6517,96.2290,142.6708,15.4948,106.3163,142.9051,15.4176
8.34,0.0439199,27.388,-4.18075,8.16044,9.96745,2.6834,0,25.3169,3.54309,11.9628,4.46511,4.02807,0.0423864,3.73562,0.461578,1.7435e-14,0.00519622,0.00519622,114.021,0,-0.230941,0.578529,1.001,1.00038,1.001,0.999714,0.937744,1.00493,0.999704,-0.0997975,1088.63,19.1222,462.5930,0.0434,55.1637,-0.5102,0.5161,0.5102,0.2448,1.2185,-5.3495,-7.8538,15.9574,0.1984,515.3251,7.0075,1.2157,2.8277,8.2233,6.1796,77112.2029,1032.6917,159.0730,0.7066,1026.4282,1026.4241,2.8277,1032.6113,1032.6028,1.2464,1032.6100,115.3347,39.8761,1.3772,1032.6014,116.2618,39.5551,96.9461,143.4573,14.7860,107.1093,143.6812,14.7117
8.36,0.0439198,27.3889,-4.18239,8.16033,9.96729,2.68484,0,25.3169,3.54308,11.9613,4.46506,4.02811,0.0423865,3.73585,0.461602,1.74357e-14,0.00519601,0.00519601,114.021,0,-0.230943,0.578545,1.001,1.00039,1.001,0.999714,0.937744,1.00493,0.999704,-0.0997977,1090.6,19.0712,462.5930,0.0434,55.1637,-0.5053,0.5161,0.5053,0.2448,1.2185,-5.3495,-7.9451,15.9574,0.1984,515.3251,7.0075,1.2157,2.8378,8.2233,6.2288,77112.2029,1032.6969,159.1611,0.6275,1026.3850,1026.3809,2.8378,1032.6173,1032.6089,1.2505,1032.6160,115.5178,39.8627,1.3817,1032.6075,116.4433,39.5409,97.6561,144.1982,14.1184,107.8944,144.4123,14.0469
8.38,0.0439198,27.3898,-4.1841,8.16025,9.96717,2.68637,0,25.3169,3.54308,11.9599,4.46501,4.02814,0.0423865,3.73607,0.461625,1.74364e-14,0.00519573,0.00519573,114.021,0,-0.230946,0.57856,1.00101,1.00039,1.00101,0.999714,0.937744,1.00493,0.999703,-0.0997979,1092.57,19.2537,462.5930,0.0434,55.1637,-0.5000,0.5161,0.5000,0.2448,1.2185,-5.3495,-8.0350,15.9574,0.1984,515.3251,7.0075,1.2157,2.8478,8.2233,6.2775,77112.2029,1032.7024,159.2316,0.5643,1026.3427,1026.3386,2.8478,1032.6237,1032.6153,1.2546,1032.6224,115.4671,39.7649,1.3862,1032.6139,116.3918,39.4438,98.3585,144.8957,13.4900,108.6712,145.1006,13.4211
8.40,0.0439199,27.3907,-4.18586,8.16019,9.96709,2.68799,0,25.3169,3.54307,11.9585,4.46494,4.02816,0.0423865,3.73629,0.461648,1.74372e-14,0.00519541,0.00519541,114.021,0,-0.230948,0.578577,1.00101,1.00039,1.00101,0.999714,0.937744,1.00493,0.999703,-0.0997981,1094.54,19.2035,462.5930,0.0434,55.1637,-0.4945,0.5161,0.4945,0.2448,1.2185,-5.3494,-8.1236,15.9574,0.1984,515.3251,7.0075,1.2157,2.8577,8.2233,6.3256,77112.2029,1032.7082,159.2881,0.5139,1026.3012,1026.2972,2.8577,1032.6303,1032.6221,1.2586,1032.6291,115.6506,39.7505,1.3906,1032.6206,116.5740,39.4286,99.0531,145.5519,12.8988,109.4393,145.7482,12.8323
8.42,0.0439199,27.3916,-4.18768,8.16016,9.96704,2.68968,0,25.3169,3.54306,11.9573,4.46487,4.02817,0.0423865,3.7365,0.461671,1.74379e-14,0.00519505,0.00519505,114.021,0,-0.23095,0.578593,1.00102,1.00039,1.00101,0.999713,0.937744,1.00493,0.999703,-0.0997983,1096.52,19.3862,462.5930,0.0434,55.1637,-0.4888,0.5161,0.4888,0.2448,1.2185,-5.3494,-8.2107,15.9574,0.1984,515.3251,7.0075,1.2157,2.8675,8.2233,6.3732,77112.2029,1032.7142,159.3335,0.4736,1026.2606,1026.2566,2.8675,1032.6372,1032.6291,1.2625,1032.6360,115.6011,39.6524,1.3950,1032.6277,116.5236,39.3312,99.7394,146.1693,12.3427,110.1983,146.3575,12.2785
8.44,0.0439199,27.3926,-4.18956,8.16015,9.96702,2.69146,0,25.3169,3.54305,11.9561,4.46478,4.02816,0.0423866,3.7367,0.461694,1.74386e-14,0.00519466,0.00519466,114.021,0,-0.230952,0.578609,1.00102,1.00039,1.00102,0.999712,0.937744,1.00493,0.999703,-0.0997985,1098.5,19.3367,462.5930,0.0434,55.1637,-0.4829,0.5161,0.4829,0.2448,1.2185,-5.3494,-8.2966,15.9574,0.1984,515.3251,7.0075,1.2157,2.8771,8.2233,6.4203,77112.2029,1032.7204,159.3700,0.4414,1026.2207,1026.2168,2.8771,1032.6444,1032.6363,1.2664,1032.6431,115.7850,39.6372,1.3993,1032.6349,116.7062,39.3152,100.4174,146.7500,11.8197,110.9481,146.9307,11.7576
8.46,0.04392,27.3936,-4.19149,8.16017,9.96705,2.69332,0,25.3168,3.54305,11.9551,4.46468,4.02815,0.0423866,3.7369,0.461717,1.74394e-14,0.00519424,0.00519424,114.021,0,-0.230954,0.578626,1.00102,1.00039,1.00102,0.99971,0.937744,1.00493,0.999703,-0.0997987,1100.48,19.5194,462.5930,0.0434,55.1637,-0.4769,0.5161,0.4769,0.2448,1.2185,-5.3494,-8.3810,15.9574,0.1984,515.3251,7.0075,1.2157,2.8866,8.2233,6.4667,77112.2029,1032.7268,159.3995,0.4155,1026.1816,1026.1777,2.8866,1032.6517,1032.6437,1.2703,1032.6504,115.7363,39.5390,1.4036,1032.6423,116.6568,39.2177,101.0867,147.2963,11.3278,111.6884,147.4699,11.2677
8.48,0.0439201,27.3946,-4.19347,8.16021,9.96711,2.69525,0,25.3168,3.54304,11.9541,4.46457,4.02812,0.0423866,3.73709,0.46174,1.74401e-14,0.00519381,0.00519381,114.021,0,-0.230956,0.578643,1.00103,1.0004,1.00103,0.999708,0.937744,1.00493,0.999702,-0.0997989,1102.46,19.4705,462.5930,0.0434,55.1637,-0.4707,0.5161,0.4707,0.2448,1.2185,-5.3494,-8.4642,15.9574,0.1984,515.3251,7.0075,1.2157,2.8961,8.2233,6.5126,77112.2029,1032.7333,159.4235,0.3947,1026.1433,1026.1395,2.8961,1032.6592,1032.6513,1.2741,1032.6580,115.9203,39.5233,1.4078,1032.6499,116.8394,39.2012,101.7473,147.8103,10.8650,112.4189,147.9772,10.8068
8.50,0.0439201,27.3957,-4.19551,8.16027,9.9672,2.69726,0,25.3168,3.54303,11.9533,4.46445,4.02807,0.0423866,3.73727,0.461763,1.74408e-14,0.00519336,0.00519336,114.021,0,-0.230958,0.57866,1.00103,1.0004,1.00103,0.999706,0.937744,1.00493,0.999702,-0.0997991,1104.44,19.6531,462.5930,0.0434,55.1637,-0.4643,0.5161,0.4643,0.2448,1.2185,-5.3494,-8.5459,15.9574,0.1984,515.3251,7.0075,1.2157,2.9053,8.2233,6.5578,77112.2029,1032.7399,159.4430,0.3780,1026.1058,1026.1020,2.9053,1032.6668,1032.6590,1.2778,1032.6656,115.8723,39.4254,1.4120,1032.6577,116.7906,39.1039,102.3988,148.2941,10.4295,113.1396,148.4547,10.3732
8.52,0.0439202,27.3968,-4.1976,8.16037,9.96734,2.69934,0,25.3168,3.54303,11.9525,4.46432,4.02802,0.0423867,3.73744,0.461786,1.74416e-14,0.00519292,0.00519292,114.021,0,-0.23096,0.578677,1.00104,1.0004,1.00104,0.999704,0.937744,1.00493,0.999702,-0.0997993,1106.4,19.6046,462.5930,0.0434,55.1637,-0.4579,0.5161,0.4579,0.2448,1.2185,-5.3494,-8.6263,15.9574,0.1984,515.3251,7.0075,1.2157,2.9145,8.2233,6.6024,77112.2029,1032.7466,159.4589,0.3645,1026.0690,1026.0652,2.9145,1032.6746,1032.6669,1.2815,1032.6734,116.0561,39.4093,1.4161,1032.6656,116.9730,39.0871,103.0413,148.7494,10.0197,113.8502,148.9042,9.9651
8.54,0.0439204,27.3979,-4.19974,8.16048,9.96751,2.70149,0,25.3168,3.54302,11.9518,4.46418,4.02795,0.0423867,3.7376,0.461809,1.74423e-14,0.00519249,0.00519249,114.021,0,-0.230961,0.578695,1.00104,1.0004,1.00104,0.999702,0.937744,1.00493,0.999702,-0.0997995,1108.36,19.7867,462.5930,0.0434,55.1637,-0.4514,0.5161,0.4514,0.2448,1.2185,-5.3494,-8.7053,15.9574,0.1984,515.3251,7.0075,1.2157,2.9235,8.2233,6.6463,77112.2029,1032.7535,159.4720,0.3535,1026.0329,1026.0292,2.9235,1032.6824,1032.6749,1.2852,1032.6812,116.0087,39.3117,1.4201,1032.6735,116.9248,38.9902,103.6745,149.1783,9.6338,114.5506,149.3275,9.5808
8.56,0.0439205,27.399,-4.20193,8.16062,9.96771,2.70371,0,25.3168,3.54301,11.9513,4.46403,4.02787,0.0423867,3.73776,0.461832,1.7443e-14,0.00519206,0.00519206,114.021,0,-0.230962,0.578712,1.00105,1.0004,1.00105,0.999699,0.937744,1.00493,0.999701,-0.0997997,1110.32,19.7385,462.5930,0.0434,55.1637,-0.4448,0.5161,0.4448,0.2448,1.2185,-5.3494,-8.7830,15.9574,0.1984,515.3251,7.0075,1.2157,2.9324,8.2233,6.6897,77112.2029,1032.7604,159.4828,0.3447,1025.9976,1025.9939,2.9324,1032.6904,1032.6829,1.2888,1032.6892,116.1919,39.2955,1.4241,1032.6816,117.1067,38.9733,104.2984,149.5824,9.2703,115.2407,149.7262,9.2188
8.58,0.0439206,27.4001,-4.20416,8.16079,9.96796,2.706,0,25.3168,3.543,11.9508,4.46387,4.02778,0.0423867,3.73791,0.461855,1.74437e-14,0.00519164,0.00519164,114.021,0,-0.230964,0.578729,1.00105,1.0004,1.00105,0.999697,0.937744,1.00493,0.999701,-0.0997999,1111.3,19.9200,462.5930,0.0434,55.1637,-0.4382,0.5161,0.4382,0.2448,1.2185,-5.3494,-8.8593,15.9574,0.1984,515.3251,7.0075,1.2157,2.9412,8.2233,6.7323,77112.2029,1032.7674,159.4918,0.3375,1025.9630,1025.9594,2.9412,1032.6984,1032.6911,1.2923,1032.6973,116.1447,39.1986,1.4280,1032.6898,117.0586,38.8772,104.9129,149.9632,8.9277,115.9204,150.1021,8.8777
8.60,0.0439208,27.4013,-4.20644,8.16097,9.96822,2.70835,0,25.3168,3.543,11.9505,4.4637,4.02768,0.0423868,3.73804,0.461878,1.74445e-14,0.00519122,0.00519122,114.022,0,-0.230965,0.578747,1.00105,1.00041,1.00105,0.999694,0.937744,1.00493,0.999701,-0.0998001,1110.02,19.8718,462.5930,0.0434,55.1637,-0.4314,0.5161,0.4314,0.2448,1.2185,-5.3494,-8.9342,15.9574,0.1984,515.3251,7.0075,1.2157,2.9498,8.2233,6.7744,77112.2029,1032.7744,159.4993,0.3317,1025.9291,1025.9256,2.9498,1032.7065,1032.6993,1.2958,1032.7054,116.3272,39.1826,1.4319,1032.6980,117.2396,38.8606,105.5179,150.3223,8.6048,116.5896,150.4565,8.5562
8.62,0.043921,27.4025,-4.20877,8.16115,9.96848,2.71077,0,25.3168,3.54299,11.9503,4.46353,4.02757,0.0423868,3.73817,0.461901,1.74452e-14,0.00519081,0.00519081,114.022,0,-0.230966,0.578764,1.00106,1.00041,1.00106,0.999692,0.937744,1.00494,0.999701,-0.0998003,1107.51,20.0523,462.5930,0.0434,55.1637,-0.4247,0.5161,0.4247,0.2448,1.2185,-5.3494,-9.0078,15.9574,0.1984,515.3251,7.0075,1.2157,2.9583,8.2233,6.8157,77112.2029,1032.7815,159.5057,0.3269,1025.8959,1025.8925,2.9583,1032.7147,1032.7076,1.2993,1032.7136,116.2798,39.0867,1.4357,1032.7063,117.1913,38.7655,106.1133,150.6611,8.3002,117.2482,150.7909,8.2529
8.64,0.0439212,27.4037,-4.21114,8.16131,9.96872,2.71324,0,25.3168,3.54298,11.9501,4.46337,4.02746,0.0423868,3.73829,0.461924,1.74459e-14,0.00519039,0.00519039,114.022,0,-0.230967,0.578782,1.00106,1.00041,1.00106,0.99969,0.937744,1.00494,0.999701,-0.0998004,1104.47,20.0037,462.5930,0.0434,55.1637,-0.4179,0.5161,0.4179,0.2448,1.2185,-5.3494,-9.0800,15.9574,0.1984,515.3251,7.0075,1.2157,2.9667,8.2233,6.8564,77112.2029,1032.7887,159.5111,0.3230,1025.8635,1025.8601,2.9667,1032.7229,1032.7159,1.3026,1032.7218,116.4608,39.0711,1.4394,1032.7147,117.3708,38.7493,106.6991,150.9809,8.0128,117.8962,151.1064,7.9667
8.66,0.0439214,27.4049,-4.21355,8.16145,9.96892,2.71578,0,25.3168,3.54298,11.9501,4.46321,4.02735,0.0423868,3.7384,0.461947,1.74466e-14,0.00518998,0.00518998,114.022,0,-0.230967,0.578799,1.00107,1.00041,1.00107,0.999688,0.937744,1.00494,0.9997,-0.0998006,1101.28,20.1826,462.5930,0.0434,55.1637,-0.4110,0.5161,0.4110,0.2448,1.2185,-5.3494,-9.1508,15.9574,0.1984,515.3251,7.0075,1.2157,2.9749,8.2233,6.8965,77112.2029,1032.7959,159.5157,0.3198,1025.8318,1025.8284,2.9749,1032.7312,1032.7243,1.3060,1032.7301,116.4136,38.9767,1.4431,1032.7231,117.3227,38.6557,107.2752,151.2828,7.7415,118.5336,151.4045,7.6966
8.68,0.0439216,27.4062,-4.21601,8.16157,9.9691,2.71837,0,25.3168,3.54297,11.9502,4.46305,4.02724,0.0423868,3.73849,0.461969,1.74474e-14,0.00518956,0.00518956,114.022,0,-0.230968,0.578817,1.00107,1.00041,1.00107,0.999686,0.937744,1.00494,0.9997,-0.0998008,1098.11,20.1341,462.5930,0.0434,55.1637,-0.4042,0.5161,0.4042,0.2448,1.2185,-5.3494,-9.2203,15.9574,0.1984,515.3251,7.0075,1.2157,2.9830,8.2233,6.9359,77112.2029,1032.8031,159.5197,0.3172,1025.8007,1025.7974,2.9830,1032.7395,1032.7327,1.3092,1032.7384,116.5920,38.9615,1.4467,1032.7315,117.4995,38.6399,107.8417,151.5681,7.4852,119.1602,151.6860,7.4414
