Time(s)	HeartCompliance(mL/mmHg)	HeartElastance(mmHg/mL)	HeartRate(1/min)	
34.7778	12.2459	0.0816602	71.0526
34.7889	12.5396	0.0797475	71.0526
34.8	12.7855	0.0782135	71.0526
34.8111	12.9898	0.0769832	71.0526
34.8222	13.1585	0.0759965	71.0526
34.8333	13.2969	0.0752052	71.0526
34.8444	13.4101	0.0745706	71.0526
34.8556	13.5023	0.0740616	71.0526
34.8667	13.5771	0.0736534	71.0526
34.8778	13.6377	0.073326	71.0526
34.8889	13.6867	0.0730635	71.0526
34.9	13.7263	0.0728529	71.0526
34.9111	13.7582	0.072684	71.0526
34.9222	13.7839	0.0725486	71.0526
34.9333	13.8045	0.07244	71.0526
34.9444	13.8212	0.0723529	71.0526
34.9556	13.8345	0.072283	71.0526
34.9667	13.8452	0.072227	71.0526
34.9778	13.8539	0.072182	71.0526
34.9889	13.8608	0.072146	71.0526
35	13.8663	0.0721171	71.0526
35.0111	13.8708	0.0720939	71.0526
35.0222	13.8744	0.0720753	71.0526
35.0333	13.8772	0.0720604	71.0526
35.0444	13.8796	0.0720484	71.0526
35.0556	13.8814	0.0720388	71.0526
35.0667	13.8829	0.0720312	71.0526
35.0778	13.8841	0.072025	71.0526
35.0889	13.885	0.07202	71.0526
35.1	13.8858	0.0720161	71.0526
35.1111	13.6936	0.0730266	71.0526
35.1222	11.2225	0.0891069	71.0526
35.1333	8.52711	0.117273	71.0526
35.1444	6.44612	0.155132	71.0526
35.1556	4.98096	0.200765	71.0526
35.1667	3.95833	0.252632	71.0526
35.1778	3.23103	0.309499	71.0526
35.1889	2.69996	0.370376	71.0526
35.2	2.30166	0.43447	71.0526
35.2111	1.99544	0.501142	71.0526
35.2222	1.75474	0.569883	71.0526
35.2333	1.56181	0.640284	71.0526
35.2444	1.40447	0.712014	71.0526
35.2556	1.27419	0.784812	71.0526
35.2667	1.16487	0.858466	71.0526
35.2778	1.07203	0.932806	71.0526
35.2889	0.992363	1.0077	71.0526
35.3	0.923337	1.08303	71.0526
35.3111	0.863026	1.15871	71.0526
35.3222	0.809924	1.23468	71.0526
35.3333	0.762846	1.31088	71.0526
35.3444	0.720845	1.38726	71.0526
35.3556	0.683159	1.46379	71.0526
35.3667	0.649168	1.54043	71.0526
35.3778	0.618364	1.61717	71.0526
35.3889	0.762644	1.31123	71.0526
35.4	0.938209	1.06586	71.0526
35.4111	1.15065	0.869076	71.0526
35.4222	1.40597	0.711255	71.0526
35.4333	1.71033	0.584682	71.0526
35.4444	2.06966	0.483171	71.0526
35.4556	2.48905	0.401759	71.0526
35.4667	2.97206	0.336467	71.0526
35.4778	3.51986	0.284103	71.0526
35.4889	4.13042	0.242106	71.0526
35.5	4.79788	0.208425	71.0526
35.5111	5.51228	0.181413	71.0526
35.5222	6.25981	0.159749	71.0526
35.5333	7.02371	0.142375	71.0526
35.5444	7.7857	0.128441	71.0526
35.5556	8.52766	0.117265	71.0526
35.5667	9.23337	0.108303	71.0526
35.5778	9.88974	0.101115	71.0526
35.5889	10.4877	0.0953501	71.0526
35.6	11.0221	0.0907268	71.0526
35.6111	11.4918	0.0870189	71.0526
35.6222	11.8984	0.0840452	71.0526
35.6333	12.2459	0.0816602	71.0526
35.6444	12.5396	0.0797475	71.0526
35.6556	12.7855	0.0782135	71.0526
35.6667	12.9898	0.0769832	71.0526
35.6778	13.1585	0.0759965	71.0526
35.6889	13.2969	0.0752052	71.0526
35.7	13.4101	0.0745706	71.0526
35.7111	13.5023	0.0740616	71.0526
35.7222	13.5771	0.0736534	71.0526
35.7333	13.6377	0.073326	71.0526
35.7444	13.6867	0.0730635	71.0526
35.7556	13.7263	0.0728529	71.0526
35.7667	13.7582	0.072684	71.0526
35.7778	13.7839	0.0725486	71.0526
35.7889	13.8045	0.07244	71.0526
35.8	13.8212	0.0723529	71.0526
35.8111	13.8345	0.072283	71.0526
35.8222	13.8452	0.072227	71.0526
35.8333	13.8539	0.072182	71.0526
35.8444	13.8608	0.072146	71.0526
35.8556	13.8663	0.0721171	71.0526
35.8667	13.8708	0.0720939	71.0526
35.8778	13.8744	0.0720753	71.0526
35.8889	13.8772	0.0720604	71.0526
35.9	13.8796	0.0720484	71.0526
35.9111	13.8814	0.0720388	71.0526
35.9222	13.8829	0.0720312	71.0526
35.9333	13.8841	0.072025	71.0526
35.9444	13.885	0.07202	71.0526
35.9556	13.8858	0.0720161	71.0526
35.9667	13.6936	0.0730266	71.0526
35.9778	11.2225	0.0891069	71.0526
35.9889	8.52711	0.117273	71.0526
36	6.44612	0.155132	71.0526
36.0111	4.98096	0.200765	71.0526
36.0222	3.95833	0.252632	71.0526
36.0333	3.23103	0.309499	71.0526
36.0444	2.69996	0.370376	71.0526
36.0556	2.30166	0.43447	71.0526
36.0667	1.99544	0.501142	71.0526
36.0778	1.75474	0.569883	71.0526
36.0889	1.56181	0.640284	71.0526
36.1	1.40447	0.712014	71.0526
36.1111	1.27419	0.784812	71.0526
36.1222	1.16487	0.858466	71.0526
36.1333	1.07203	0.932806	71.0526
36.1444	0.992363	1.0077	71.0526
36.1556	0.923337	1.08303	71.0526
36.1667	0.863026	1.15871	71.0526
36.1778	0.809924	1.23468	71.0526
36.1889	0.762846	1.31088	71.0526
36.2	0.720845	1.38726	71.0526
36.2111	0.683159	1.46379	71.0526
36.2222	0.649168	1.54043	71.0526
36.2333	0.618364	1.61717	71.0526
36.2444	0.762644	1.31123	71.0526
36.2556	0.938209	1.06586	71.0526
36.2667	1.15065	0.869076	71.0526
36.2778	1.40597	0.711255	71.0526
36.2889	1.71033	0.584682	71.0526
36.3	2.06966	0.483171	71.0526
36.3111	2.48905	0.401759	71.0526
36.3222	2.97206	0.336467	71.0526
36.3333	3.51986	0.284103	71.0526
36.3444	4.13042	0.242106	71.0526
36.3556	4.79788	0.208425	71.0526
36.3667	5.51228	0.181413	71.0526
36.3778	6.25981	0.159749	71.0526
36.3889	7.02371	0.142375	71.0526
36.4	7.7857	0.128441	71.0526
36.4111	8.52766	0.117265	71.0526
36.4222	9.23337	0.108303	71.0526
36.4333	9.88974	0.101115	71.0526
36.4444	10.4877	0.0953501	71.0526
36.4556	11.0221	0.0907268	71.0526
36.4667	11.4918	0.0870189	71.0526
36.4778	11.8984	0.0840452	71.0526
36.4889	12.2459	0.0816602	71.0526
36.5	12.5396	0.0797475	71.0526
36.5111	12.7855	0.0782135	71.0526
36.5222	12.9898	0.0769832	71.0526
36.5333	13.1585	0.0759965	71.0526
36.5444	13.2969	0.0752052	71.0526
36.5556	13.4101	0.0745706	71.0526
36.5667	13.5023	0.0740616	71.0526
36.5778	13.5771	0.0736534	71.0526
36.5889	13.6377	0.073326	71.0526
36.6	13.6867	0.0730635	71.0526
36.6111	13.7263	0.0728529	71.0526
36.6222	13.7582	0.072684	71.0526
36.6333	13.7839	0.0725486	71.0526
36.6444	13.8045	0.07244	71.0526
36.6556	13.8212	0.0723529	71.0526
36.6667	13.8345	0.072283	71.0526
36.6778	13.8452	0.072227	71.0526
36.6889	13.8539	0.072182	71.0526
36.7	13.8608	0.072146	71.0526
36.7111	13.8663	0.0721171	71.0526
36.7222	13.8708	0.0720939	71.0526
36.7333	13.8744	0.0720753	71.0526
36.7444	13.8772	0.0720604	71.0526
36.7556	13.8796	0.0720484	71.0526
36.7667	13.8814	0.0720388	71.0526
36.7778	13.8829	0.0720312	71.0526
36.7889	13.8841	0.072025	71.0526
36.8	13.885	0.07202	71.0526
36.8111	13.8858	0.0720161	71.0526
36.8222	13.6936	0.0730266	71.0526
36.8333	11.2225	0.0891069	71.0526
36.8444	8.52711	0.117273	71.0526
36.8556	6.44612	0.155132	71.0526
36.8667	4.98096	0.200765	71.0526
36.8778	3.95833	0.252632	71.0526
36.8889	3.23103	0.309499	71.0526
36.9	2.69996	0.370376	71.0526
36.9111	2.30166	0.43447	71.0526
36.9222	1.99544	0.501142	71.0526
36.9333	1.75474	0.569883	71.0526
36.9444	1.56181	0.640284	71.0526
36.9556	1.40447	0.712014	71.0526
36.9667	1.27419	0.784812	71.0526
36.9778	1.16487	0.858466	71.0526
36.9889	1.07203	0.932806	71.0526
37	0.992363	1.0077	71.0526
37.0111	0.923337	1.08303	71.0526
37.0222	0.863026	1.15871	71.0526
37.0333	0.809924	1.23468	71.0526
37.0444	0.762846	1.31088	71.0526
37.0556	0.720845	1.38726	71.0526
37.0667	0.683159	1.46379	71.0526
37.0778	0.649168	1.54043	71.0526
37.0889	0.618364	1.61717	71.0526
37.1	0.762644	1.31123	71.0526
37.1111	0.938209	1.06586	71.0526
37.1222	1.15065	0.869076	71.0526
37.1333	1.40597	0.711255	71.0526
37.1444	1.71033	0.584682	71.0526
37.1556	2.06966	0.483171	71.0526
37.1667	2.48905	0.401759	71.0526
37.1778	2.97206	0.336467	71.0526
37.1889	3.51986	0.284103	71.0526
37.2	4.13042	0.242106	71.0526
37.2111	4.79788	0.208425	71.0526
37.2222	5.51228	0.181413	71.0526
37.2333	6.25981	0.159749	71.0526
37.2444	7.02371	0.142375	71.0526
37.2556	7.7857	0.128441	71.0526
37.2667	8.52766	0.117265	71.0526
37.2778	9.23337	0.108303	71.0526
37.2889	9.88974	0.101115	71.0526
37.3	10.4877	0.0953501	71.0526
37.3111	11.0221	0.0907268	71.0526
37.3222	11.4918	0.0870189	71.0526
37.3333	11.8984	0.0840452	71.0526
37.3444	12.2459	0.0816602	71.0526
37.3556	12.5396	0.0797475	71.0526
37.3667	12.7855	0.0782135	71.0526
37.3778	12.9898	0.0769832	71.0526
37.3889	13.1585	0.0759965	71.0526
37.4	13.2969	0.0752052	71.0526
37.4111	13.4101	0.0745706	71.0526
37.4222	13.5023	0.0740616	71.0526
37.4333	13.5771	0.0736534	71.0526
37.4444	13.6377	0.073326	71.0526
37.4556	13.6867	0.0730635	71.0526
37.4667	13.7263	0.0728529	71.0526
37.4778	13.7582	0.072684	71.0526
37.4889	13.7839	0.0725486	71.0526
37.5	13.8045	0.07244	71.0526
37.5111	13.8212	0.0723529	71.0526
37.5222	13.8345	0.072283	71.0526
37.5333	13.8452	0.072227	71.0526
37.5444	13.8539	0.072182	71.0526
37.5556	13.8608	0.072146	71.0526
37.5667	13.8663	0.0721171	71.0526
37.5778	13.8708	0.0720939	71.0526
37.5889	13.8744	0.0720753	71.0526
37.6	13.8772	0.0720604	71.0526
37.6111	13.8796	0.0720484	71.0526
37.6222	13.8814	0.0720388	71.0526
37.6333	13.8829	0.0720312	71.0526
37.6444	13.8841	0.072025	71.0526
37.6556	13.885	0.07202	71.0526
37.6667	13.8858	0.0720161	71.0526
37.6778	13.6936	0.0730266	71.0526
37.6889	11.2225	0.0891069	71.0526
37.7	8.52711	0.117273	71.0526
37.7111	6.44612	0.155132	71.0526
37.7222	4.98096	0.200765	71.0526
37.7333	3.95833	0.252632	71.0526
37.7444	3.23103	0.309499	71.0526
37.7556	2.69996	0.370376	71.0526
37.7667	2.30166	0.43447	71.0526
37.7778	1.99544	0.501142	71.0526
37.7889	1.75474	0.569883	71.0526
37.8	1.56181	0.640284	71.0526
37.8111	1.40447	0.712014	71.0526
37.8222	1.27419	0.784812	71.0526
37.8333	1.16487	0.858466	71.0526
37.8444	1.07203	0.932806	71.0526
37.8556	0.992363	1.0077	71.0526
37.8667	0.923337	1.08303	71.0526
37.8778	0.863026	1.15871	71.0526
37.8889	0.809924	1.23468	71.0526
37.9	0.762846	1.31088	71.0526
37.9111	0.720845	1.38726	71.0526
37.9222	0.683159	1.46379	71.0526
37.9333	0.649168	1.54043	71.0526
37.9444	0.618364	1.61717	71.0526
37.9556	0.762644	1.31123	71.0526
37.9667	0.938209	1.06586	71.0526
37.9778	1.15065	0.869076	71.0526
37.9889	1.40597	0.711255	71.0526
38	1.71033	0.584682	71.0526
38.0111	2.06966	0.483171	71.0526
38.0222	2.48905	0.401759	71.0526
38.0333	2.97206	0.336467	71.0526
38.0444	3.51986	0.284103	71.0526
38.0556	4.13042	0.242106	71.0526
38.0667	4.79788	0.208425	71.0526
38.0778	5.51228	0.181413	71.0526
38.0889	6.25981	0.159749	71.0526
38.1	7.02371	0.142375	71.0526
38.1111	7.7857	0.128441	71.0526
38.1222	8.52766	0.117265	71.0526
38.1333	9.23337	0.108303	71.0526
38.1444	9.88974	0.101115	71.0526
38.1556	10.4877	0.0953501	71.0526
38.1667	11.0221	0.0907268	71.0526
38.1778	11.4918	0.0870189	71.0526
38.1889	11.8984	0.0840452	71.0526
38.2	12.2459	0.0816602	71.0526
38.2111	12.5396	0.0797475	71.0526
38.2222	12.7855	0.0782135	71.0526
38.2333	12.9898	0.0769832	71.0526
38.2444	13.1585	0.0759965	71.0526
38.2556	13.2969	0.0752052	71.0526
38.2667	13.4101	0.0745706	71.0526
38.2778	13.5023	0.0740616	71.0526
38.2889	13.5771	0.0736534	71.0526
38.3	13.6377	0.073326	71.0526
38.3111	13.6867	0.0730635	71.0526
38.3222	13.7263	0.0728529	71.0526
38.3333	13.7582	0.072684	71.0526
38.3444	13.7839	0.0725486	71.0526
38.3556	13.8045	0.07244	71.0526
38.3667	13.8212	0.0723529	71.0526
38.3778	13.8345	0.072283	71.0526
38.3889	13.8452	0.072227	71.0526
38.4	13.8539	0.072182	71.0526
38.4111	13.8608	0.072146	71.0526
38.4222	13.8663	0.0721171	71.0526
38.4333	13.8708	0.0720939	71.0526
38.4444	13.8744	0.0720753	71.0526
38.4556	13.8772	0.0720604	71.0526
38.4667	13.8796	0.0720484	71.0526
38.4778	13.8814	0.0720388	71.0526
38.4889	13.8829	0.0720312	71.0526
38.5	13.8841	0.072025	71.0526
38.5111	13.885	0.07202	71.0526
38.5222	13.8858	0.0720161	71.0526
38.5333	13.6936	0.0730266	71.0526
38.5444	11.2225	0.0891069	71.0526
38.5556	8.52711	0.117273	71.0526
38.5667	6.44612	0.155132	71.0526
38.5778	4.98096	0.200765	71.0526
38.5889	3.95833	0.252632	71.0526
38.6	3.23103	0.309499	71.0526
38.6111	2.69996	0.370376	71.0526
38.6222	2.30166	0.43447	71.0526
38.6333	1.99544	0.501142	71.0526
38.6444	1.75474	0.569883	71.0526
38.6556	1.56181	0.640284	71.0526
38.6667	1.40447	0.712014	71.0526
38.6778	1.27419	0.784812	71.0526
38.6889	1.16487	0.858466	71.0526
38.7	1.07203	0.932806	71.0526
38.7111	0.992363	1.0077	71.0526
38.7222	0.923337	1.08303	71.0526
38.7333	0.863026	1.15871	71.0526
38.7444	0.809924	1.23468	71.0526
38.7556	0.762846	1.31088	71.0526
38.7667	0.720845	1.38726	71.0526
38.7778	0.683159	1.46379	71.0526
38.7889	0.649168	1.54043	71.0526
38.8	0.618364	1.61717	71.0526
38.8111	0.762644	1.31123	71.0526
38.8222	0.938209	1.06586	71.0526
38.8333	1.15065	0.869076	71.0526
38.8444	1.40597	0.711255	71.0526
38.8556	1.71033	0.584682	71.0526
38.8667	2.06966	0.483171	71.0526
38.8778	2.48905	0.401759	71.0526
38.8889	2.97206	0.336467	71.0526
38.9	3.51986	0.284103	71.0526
38.9111	4.13042	0.242106	71.0526
38.9222	4.79788	0.208425	71.0526
38.9333	5.51228	0.181413	71.0526
38.9444	6.25981	0.159749	71.0526
38.9556	7.02371	0.142375	71.0526
38.9667	7.7857	0.128441	71.0526
38.9778	8.52766	0.117265	71.0526
38.9889	9.23337	0.108303	71.0526
39	9.88974	0.101115	71.0526
39.0111	10.4877	0.0953501	71.0526
39.0222	11.0221	0.0907268	71.0526
39.0333	11.4918	0.0870189	71.0526
39.0444	11.8984	0.0840452	71.0526
39.0556	12.2459	0.0816602	71.0526
39.0667	12.5396	0.0797475	71.0526
39.0778	12.7855	0.0782135	71.0526
39.0889	12.9898	0.0769832	71.0526
39.1	13.1585	0.0759965	71.0526
39.1111	13.2969	0.0752052	71.0526
39.1222	13.4101	0.0745706	71.0526
39.1333	13.5023	0.0740616	71.0526
39.1444	13.5771	0.0736534	71.0526
39.1556	13.6377	0.073326	71.0526
39.1667	13.6867	0.0730635	71.0526
39.1778	13.7263	0.0728529	71.0526
39.1889	13.7582	0.072684	71.0526
39.2	13.7839	0.0725486	71.0526
39.2111	13.8045	0.07244	71.0526
39.2222	13.8212	0.0723529	71.0526
39.2333	13.8345	0.072283	71.0526
39.2444	13.8452	0.072227	71.0526
39.2556	13.8539	0.072182	71.0526
39.2667	13.8608	0.072146	71.0526
39.2778	13.8663	0.0721171	71.0526
39.2889	13.8708	0.0720939	71.0526
39.3	13.8744	0.0720753	71.0526
39.3111	13.8772	0.0720604	71.0526
39.3222	13.8796	0.0720484	71.0526
39.3333	13.8814	0.0720388	71.0526
39.3444	13.8829	0.0720312	71.0526
39.3556	13.8841	0.072025	71.0526
39.3667	13.885	0.07202	71.0526
39.3778	13.8858	0.0720161	71.0526
39.3889	13.6936	0.0730266	71.0526
39.4	11.2225	0.0891069	71.0526
39.4111	8.52711	0.117273	71.0526
39.4222	6.44612	0.155132	71.0526
39.4333	4.98096	0.200765	71.0526
39.4444	3.95833	0.252632	71.0526
39.4556	3.23103	0.309499	71.0526
39.4667	2.69996	0.370376	71.0526
39.4778	2.30166	0.43447	71.0526
39.4889	1.99544	0.501142	71.0526
39.5	1.75474	0.569883	71.0526
39.5111	1.56181	0.640284	71.0526
39.5222	1.40447	0.712014	71.0526
39.5333	1.27419	0.784812	71.0526
39.5444	1.16487	0.858466	71.0526
39.5556	1.07203	0.932806	71.0526
39.5667	0.992363	1.0077	71.0526
39.5778	0.923337	1.08303	71.0526
39.5889	0.863026	1.15871	71.0526
39.6	0.809924	1.23468	71.0526
39.6111	0.762846	1.31088	71.0526
39.6222	0.720845	1.38726	71.0526
39.6333	0.683159	1.46379	71.0526
39.6444	0.649168	1.54043	71.0526
39.6556	0.618364	1.61717	71.0526
39.6667	0.762644	1.31123	71.0526
39.6778	0.938209	1.06586	71.0526
39.6889	1.15065	0.869076	71.0526
39.7	1.40597	0.711255	71.0526
39.7111	1.71033	0.584682	71.0526
39.7222	2.06966	0.483171	71.0526
39.7333	2.48905	0.401759	71.0526
39.7444	2.97206	0.336467	71.0526
39.7556	3.51986	0.284103	71.0526
39.7667	4.13042	0.242106	71.0526
39.7778	4.79788	0.208425	71.0526
39.7889	5.51228	0.181413	71.0526
39.8	6.25981	0.159749	71.0526
39.8111	7.02371	0.142375	71.0526
39.8222	7.7857	0.128441	71.0526
39.8333	8.52766	0.117265	71.0526
39.8444	9.23337	0.108303	71.0526
39.8556	9.88974	0.101115	71.0526
39.8667	10.4877	0.0953501	71.0526
39.8778	11.0221	0.0907268	71.0526
39.8889	11.4918	0.0870189	71.0526
39.9	11.8984	0.0840452	71.0526
39.9111	12.2459	0.0816602	71.0526
39.9222	12.5396	0.0797475	71.0526
39.9333	12.7855	0.0782135	71.0526
39.9444	12.9898	0.0769832	71.0526
39.9556	13.1585	0.0759965	71.0526
39.9667	13.2969	0.0752052	71.0526
39.9778	13.4101	0.0745706	71.0526
39.9889	13.5023	0.0740616	71.0526
40	13.5771	0.0736534	71.0526
40.0111	13.6377	0.073326	71.0526
40.0222	13.6867	0.0730635	71.0526
40.0333	13.7263	0.0728529	71.0526
40.0444	13.7582	0.072684	71.0526
40.0556	13.7839	0.0725486	71.0526
40.0667	13.8045	0.07244	71.0526
40.0778	13.8212	0.0723529	71.0526
40.0889	13.8345	0.072283	71.0526
40.1	13.8452	0.072227	71.0526
40.1111	13.8539	0.072182	71.0526
40.1222	13.8608	0.072146	71.0526
40.1333	13.8663	0.0721171	71.0526
40.1444	13.8708	0.0720939	71.0526
40.1556	13.8744	0.0720753	71.0526
40.1667	13.8772	0.0720604	71.0526
40.1778	13.8796	0.0720484	71.0526
40.1889	13.8814	0.0720388	71.0526
40.2	13.8829	0.0720312	71.0526
40.2111	13.8841	0.072025	71.0526
40.2222	13.885	0.07202	71.0526
40.2333	13.8858	0.0720161	71.0526
40.2444	13.6936	0.0730266	71.0526
40.2556	11.2225	0.0891069	71.0526
40.2667	8.52711	0.117273	71.0526
40.2778	6.44612	0.155132	71.0526
40.2889	4.98096	0.200765	71.0526
40.3	3.95833	0.252632	71.0526
40.3111	3.23103	0.309499	71.0526
40.3222	2.69996	0.370376	71.0526
40.3333	2.30166	0.43447	71.0526
40.3444	1.99544	0.501142	71.0526
40.3556	1.75474	0.569883	71.0526
40.3667	1.56181	0.640284	71.0526
40.3778	1.40447	0.712014	71.0526
40.3889	1.27419	0.784812	71.0526
40.4	1.16487	0.858466	71.0526
40.4111	1.07203	0.932806	71.0526
40.4222	0.992363	1.0077	71.0526
40.4333	0.923337	1.08303	71.0526
40.4444	0.863026	1.15871	71.0526
40.4556	0.809924	1.23468	71.0526
40.4667	0.762846	1.31088	71.0526
40.4778	0.720845	1.38726	71.0526
40.4889	0.683159	1.46379	71.0526
40.5	0.649168	1.54043	71.0526
40.5111	0.618364	1.61717	71.0526
40.5222	0.762644	1.31123	71.0526
40.5333	0.938209	1.06586	71.0526
40.5444	1.15065	0.869076	71.0526
40.5556	1.40597	0.711255	71.0526
40.5667	1.71033	0.584682	71.0526
40.5778	2.06966	0.483171	71.0526
40.5889	2.48905	0.401759	71.0526
40.6	2.97206	0.336467	71.0526
40.6111	3.51986	0.284103	71.0526
40.6222	4.13042	0.242106	71.0526
40.6333	4.79788	0.208425	71.0526
40.6444	5.51228	0.181413	71.0526
40.6556	6.25981	0.159749	71.0526
40.6667	7.02371	0.142375	71.0526
40.6778	7.7857	0.128441	71.0526
40.6889	8.52766	0.117265	71.0526
40.7	9.23337	0.108303	71.0526
40.7111	9.88974	0.101115	71.0526
40.7222	10.4877	0.0953501	71.0526
40.7333	11.0221	0.0907268	71.0526
40.7444	11.4918	0.0870189	71.0526
40.7556	11.8984	0.0840452	71.0526
40.7667	12.2459	0.0816602	71.0526
40.7778	12.5396	0.0797475	71.0526
40.7889	12.7855	0.0782135	71.0526
40.8	12.9898	0.0769832	71.0526
40.8111	13.1585	0.0759965	71.0526
40.8222	13.2969	0.0752052	71.0526
40.8333	13.4101	0.0745706	71.0526
40.8444	13.5023	0.0740616	71.0526
40.8556	13.5771	0.0736534	71.0526
40.8667	13.6377	0.073326	71.0526
40.8778	13.6867	0.0730635	71.0526
40.8889	13.7263	0.0728529	71.0526
40.9	13.7582	0.072684	71.0526
40.9111	13.7839	0.0725486	71.0526
40.9222	13.8045	0.07244	71.0526
40.9333	13.8212	0.0723529	71.0526
40.9444	13.8345	0.072283	71.0526
40.9556	13.8452	0.072227	71.0526
40.9667	13.8539	0.072182	71.0526
40.9778	13.8608	0.072146	71.0526
40.9889	13.8663	0.0721171	71.0526
41	13.8708	0.0720939	71.0526
41.0111	13.8744	0.0720753	71.0526
41.0222	13.8772	0.0720604	71.0526
41.0333	13.8796	0.0720484	71.0526
41.0444	13.8814	0.0720388	71.0526
41.0556	13.8829	0.0720312	71.0526
41.0667	13.8841	0.072025	71.0526
41.0778	13.885	0.07202	71.0526
41.0889	13.8858	0.0720161	71.0526
41.1	13.6936	0.0730266	71.0526
41.1111	11.2225	0.0891069	71.0526
41.1222	8.52711	0.117273	71.0526
41.1333	6.44612	0.155132	71.0526
41.1444	4.98096	0.200765	71.0526
41.1556	3.95833	0.252632	71.0526
41.1667	3.23103	0.309499	71.0526
41.1778	2.69996	0.370376	71.0526
41.1889	2.30166	0.43447	71.0526
41.2	1.99544	0.501142	71.0526
41.2111	1.75474	0.569883	71.0526
41.2222	1.56181	0.640284	71.0526
41.2333	1.40447	0.712014	71.0526
41.2444	1.27419	0.784812	71.0526
41.2556	1.16487	0.858466	71.0526
41.2667	1.07203	0.932806	71.0526
41.2778	0.992363	1.0077	71.0526
41.2889	0.923337	1.08303	71.0526
41.3	0.863026	1.15871	71.0526
41.3111	0.809924	1.23468	71.0526
41.3222	0.762846	1.31088	71.0526
41.3333	0.720845	1.38726	71.0526
41.3444	0.683159	1.46379	71.0526
41.3556	0.649168	1.54043	71.0526
41.3667	0.618364	1.61717	71.0526
41.3778	0.762644	1.31123	71.0526
41.3889	0.938209	1.06586	71.0526
41.4	1.15065	0.869076	71.0526
41.4111	1.40597	0.711255	71.0526
41.4222	1.71033	0.584682	71.0526
41.4333	2.06966	0.483171	71.0526
41.4444	2.48905	0.401759	71.0526
41.4556	2.97206	0.336467	71.0526
41.4667	3.51986	0.284103	71.0526
41.4778	4.13042	0.242106	71.0526
41.4889	4.79788	0.208425	71.0526
41.5	5.51228	0.181413	71.0526
41.5111	6.25981	0.159749	71.0526
41.5222	7.02371	0.142375	71.0526
41.5333	7.7857	0.128441	71.0526
41.5444	8.52766	0.117265	71.0526
41.5556	9.23337	0.108303	71.0526
41.5667	9.88974	0.101115	71.0526
41.5778	10.4877	0.0953501	71.0526
41.5889	11.0221	0.0907268	71.0526
41.6	11.4918	0.0870189	71.0526
41.6111	11.8984	0.0840452	71.0526
41.6222	12.2459	0.0816602	71.0526
41.6333	12.5396	0.0797475	71.0526
41.6444	12.7855	0.0782135	71.0526
41.6556	12.9898	0.0769832	71.0526
41.6667	13.1585	0.0759965	71.0526
41.6778	13.2969	0.0752052	71.0526
41.6889	13.4101	0.0745706	71.0526
41.7	13.5023	0.0740616	71.0526
41.7111	13.5771	0.0736534	71.0526
41.7222	13.6377	0.073326	71.0526
41.7333	13.6867	0.0730635	71.0526
41.7444	13.7263	0.0728529	71.0526
41.7556	13.7582	0.072684	71.0526
41.7667	13.7839	0.0725486	71.0526
41.7778	13.8045	0.07244	71.0526
41.7889	13.8212	0.0723529	71.0526
41.8	13.8345	0.072283	71.0526
41.8111	13.8452	0.072227	71.0526
41.8222	13.8539	0.072182	71.0526
41.8333	13.8608	0.072146	71.0526
41.8444	13.8663	0.0721171	71.0526
41.8556	13.8708	0.0720939	71.0526
41.8667	13.8744	0.0720753	71.0526
41.8778	13.8772	0.0720604	71.0526
41.8889	13.8796	0.0720484	71.0526
41.9	13.8814	0.0720388	71.0526
41.9111	13.8829	0.0720312	71.0526
41.9222	13.8841	0.072025	71.0526
41.9333	13.885	0.07202	71.0526
41.9444	13.8858	0.0720161	71.0526
41.9556	13.6936	0.0730266	71.0526
41.9667	11.2225	0.0891069	71.0526
41.9778	8.52711	0.117273	71.0526
41.9889	6.44612	0.155132	71.0526
42	4.98096	0.200765	71.0526
42.0111	3.95833	0.252632	71.0526
42.0222	3.23103	0.309499	71.0526
42.0333	2.69996	0.370376	71.0526
42.0444	2.30166	0.43447	71.0526
42.0556	1.99544	0.501142	71.0526
42.0667	1.75474	0.569883	71.0526
42.0778	1.56181	0.640284	71.0526
42.0889	1.40447	0.712014	71.0526
42.1	1.27419	0.784812	71.0526
42.1111	1.16487	0.858466	71.0526
42.1222	1.07203	0.932806	71.0526
42.1333	0.992363	1.0077	71.0526
42.1444	0.923337	1.08303	71.0526
42.1556	0.863026	1.15871	71.0526
42.1667	0.809924	1.23468	71.0526
42.1778	0.762846	1.31088	71.0526
42.1889	0.720845	1.38726	71.0526
42.2	0.683159	1.46379	71.0526
42.2111	0.649168	1.54043	71.0526
42.2222	0.618364	1.61717	71.0526
42.2333	0.762644	1.31123	71.0526
42.2444	0.938209	1.06586	71.0526
42.2556	1.15065	0.869076	71.0526
42.2667	1.40597	0.711255	71.0526
42.2778	1.71033	0.584682	71.0526
42.2889	2.06966	0.483171	71.0526
